	tweet	class
10438	agreed there are few badd ones but idk mixxed bitches really where its tho	1
15373	sex date dont mean you hoe waiting days wont make you wife cute pics dont mean happy having title	1
25993	awwwwwwwww tear want another road trip miss you and michelle branch and katie perry	2
3399	thanks nigger cant wait for the impending death that have coming for	0
2724	happy bihday this coon ass nigga buckcity	0
26836	would nice see that one too but least the other one right side hope you had great time you musta done	2
13531	hey nig	1
14407	this bitch think she cool with her jordan rings get the fuck	1
18988	and goin back school only for the hoes and class two	1
19863	love bitch with racks her own	1
9550	dude let borrow your crystal for good luck okay retard firstly not even attuned you second all	0
9052	face cunt	0
3848	one less lonely nigger	0
20496	kiss him while sleep	2
28716	there are lots top tier wrestlers who staed yardies	2
18161	lil bitch with enough ass future	1
26812	thought that after asked you get there quot der click somebody tweet quot and very welcome hope feel better	2
29638	nice pic mate	2
6927	instead went retard himself	0
21543	hopes dis not come severe shock use but colored	2
9379	idk for scary one are retarded one	0
2465	ignored you lost retard	0
15998	got remind myself put phone down sometimes cuz get sidetracked when see all these bad bitches den get mad cuz cant meet	1
9914	piece fucking white trash	0
22165	naw juss like making you lil mad have been gone for too long tho hate the boonies	2
15104	but nigga gon nigga nigga you sound fuckin retarded	1
15233	bitch bruhhh nigga nigga	1
23442	just woke and dont feel like going computer look something wish and made store for that	2
27555	new horror movie	2
29045	you should give tips dos donts lol	2
1371	you fat orange twat	0
21579	have our bojangles lunch our fully charged ipods and beautiful day are headed charlotte	2
9681	watching white friends snapchats seeing they say nigga when comes song	0
10904	porn android iphone ipad sex xxx xxx hairy alicia silver tinslee reagan hairy pussy	1
22973	funny was just thinking that same thing	2
16125	the shit just blows claim you faithful and down for somebody but still fucking with hoes	1
23617	just might jack your style your twitter replies lol	2
26491	happy bihday glad you are not here	2
1899	twitter mob has gone full retard	0
13863	bitch	1
19805	rings mvps bitches lol	1
20859	writes wonderful lyrics	2
17131	going thru bitch not even bitch she let the whole team hit	1
15684	stfu hoe and fucking answer before smack the shit outta you and your faggot aunt	1
9554	you retarded bruh lol	0
13369	happy bihday fag boy	1
19000	hoes everybody clothes and got the nerve take picture man that shit crazy	1
4630	when free imma tell bout how nigga begged police officers arrest him	0
27911	perhaps not diehard yankee fan but there more point watching this debacle yankees tigers mlb what else lol	2
23503	and what you thinking about germany	2
11864	real not tell was hoe before happy	1
11347	blow the pussy like hussein bitch look crazy like who sane	1
19453	even pretty julisa work magic bitches lol keep stalking her see how perfect want braids its hard pick	1
4881	gun crazy like its retarded red light like its recording lmfaoo son	0
7147	kant kanye rhymes with cunt amirite	0
24449	too sorry	2
27708	was slavery prohibition and not letting women vote segregation jim crow laws etc etc can this all day lol	2
14477	bitch	1
13093	you not ugly and shitty fucking person pick struggle bitch	1
1923	the nigger behind her	0
23396	won footy yay trying find something wear work	2
1147	yea stupid faggot not leaving till like want ride	0
19157	got nuggets this time bitch couldntbehappier	1
16008	like momma said not waste time plzing des fake ass bitches and bum ass dudes cause they not gone get nowhere but pregnant and	1
15944	not ask feelings cause not bitch not got those sad not fucking feelings	1
6917	terms like honkey cracker peckerwood and stereotypes white people fucking their kids and sisters not racist sweet	0
11777	walked wit new bitch got niggas mad but know	1
25702	yea did	2
14830	plaid shos bitches	1
22155	woah loved the first one make good	2
3740	this dyke work just cause look like man does not mean not still woman	0
27572	course watching and comments playing caius new moon	2
20053	unavoidable conference dry some extent although barcs rock the best	2
11231	sometimes bitch needs struggle get where she going sometimes some shit just extra	1
26102	take for ride woof woof	2
7667	got love these retarded libs losing their minds typo	0
24846	squad dyke cholas fear nobody they worse than the cael	2
6371	will convince that lame you nigger liver believes cuz you nigger whore	0
697	not you love when people who not identify lesbian say the word dyke	0
12414	the truly talented people have come across are retarded professionally the awful untalented people are point and polite	1
24410	downloading some old rahman songs had almost forgot them	2
25748	yes let know either friday sat cool	2
14302	how many niggers are store knowwwww your stealing that vine still having weak	1
2476	said white trash livepd	0
1688	nigger	0
29131	please stay safe you guys love you much hoe one day meet you guys happy halloween	2
15364	everybody fuckin everybody bitch everybody wit the shits thats lifee	1
17312	real niggas move silence bitch niggas make scene cuz they not really wit the violence	1
24300	every one must thinking crazy twitting this time the night yeah catching things call long really long day	2
24425	eating organizing reading and brushing her chinese sounds like fine evening	2
27742	thought was the only one who noticed that though most laughing how loud were	2
18928	see bro pussy changes you	1
19180	your girls pussy smells like sour cream and onions	1
29082	thursdays really been trash this season	2
6165	lmaoo what fag	0
11076	mom told never use the word cunt its favorite word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt	1
23892	teachers trying pronounce ghetto names the day school	2
22573	yeah one called race traitor lol	2
27907	babes pleasure making your acquaintence not stranger gon get some shut eye sweet dreams sexy self hah	2
23865	great hear some lucky doggies are off new lives	2
19837	bitch ass niggas claim homies then get all bitch ass niggaa can die slow	1
11171	hardcore way eat mac and cheese boil water sno cheese powder drink boiling water fuck bitches	1
23611	thank you for the	2
24360	lol you too	2
10637	these hoes not loyal women this generation can not trusted	1
22943	thanks main callanta for treating subscription devianta	2
16278	but some bad bitches backpage you might find one followers there too wheretheyatdo	1
28584	get followers day using once you add everyone you are the train pay vip	2
1180	lol what retard youre women must online degrees	0
6090	just been called soft cunt fella who looks like this	0
22347	days not that long and poland afterward for works vacation damn envy you	2
10004	when hoes going learn how spell	1
17847	because would rather wear hair long and have piercings faggot that will never anywhere life	1
27063	that pants only regret having the one covering made have wot push overe know only have one want	2
28676	trash not	2
6334	twat	0
19961	want girl whose pussy smells like tuna	1
29879	this charlie really does need mental help check this out	2
3243	who broke bow wow this not the same nigga	0
23395	when rappers say twat makes feel weird	2
25451	mani coming dubai friday your details nice see you again after yrs	2
28841	that	2
18356	merry christmas bitches	1
5999	free the homie red spic not shit	0
6798	all know who you really want back nigga	0
12850	commentators bitch bird for sliding but guys buddy and buddy fault	1
12672	these bitches drippin sauce	1
29773	goodnight	2
12705	how you pressed over some pussy you never had	1
2772	tell where the money gone eaten porky cunt ashleyout nufc	0
14635	they hoes not loyal they rotate	1
12266	belle bitch	1
28902	the road again holiday world here come	2
6499	fucking retard you just not and never will get	0
13869	lmaoo man this bitch thinks she intelligent	1
